text,spam
"Subject: re : re : conference volume  hi vince ,  i am resending you this request by dr . jacque for a paper . they are  expecting something by jan 22 . should we sit down and decide on what to put  in a short paper ( i think their limit was 30 pages , but that is impossible - -  i think a few pages should suffice ) .  regards , and happy new year ,  vasant  - - - - - - - - - - - - - - - - - - - - - - forwarded by vasant shanbhogue / hou / ect on 01 / 06 / 2000  08 : 31 am - - - - - - - - - - - - - - - - - - - - - - - - - - -  laurent jacque on 12 / 13 / 99 03 : 29 : 26 pm  please respond to ljacque @ infonet . tufts . edu  to : vasant shanbhogue / hou / ect @ ect  cc :  subject : re : re : conference volume  dear dr . shanboghe :  i certainly understand that it would be difficult for you to  contribute a chapter . i thought of an alternative : would dr . kaminski be  willing to allow us to reprint his article ( in an abridged form ) on "" energy  exotic options "" published in his excellent book "" managing energy price risk ""  as i would really like to have a contribution from enron on energy  derivatives . would you be willing to talk to dr . kaminski about my proposal ?  in any event i appreciate your interest in the conference and i only  regret that hurricane floyd prevented us from meeting in person .  with very best wishes in the new year / millenium  laurent jacque  _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _  laurent l . jacque  professor  international finance & banking  director  international business studies program  the fletcher school of law and diplomacy  tufts university  medford , ma 02155  ( 617 ) 627 - 5982 tel  ( 617 ) 627 - 3712 fax  ljacque @ infonet . tufts . edu",0
"Subject: anshuman  neil ,  i would like to apologize for the confusion regarding anshuman .  we have floated a number of possible scenarios regarding his  trip to houston and there was a lot of confusion  regarding the terms ( given that i was talking to sandeep  every few days ) .  currently , we expect anshuman to come to houston for one month  to work on the dpc project ( at jeff shankman ' s request ) . the lawyers advised  me that we need an ll visa for him , irrespective of the duration  of his stay .  sorry for the confusion .  vincent kaminski  managing director - research  enron corp .  1400 smith street  room ebl 962  houston , tx 77002 - 7361  phone : ( 713 ) 853 3848  fax : ( 713 ) 646 2503  e - mail : vkamins @ enron . com",0
"Subject: bi - weekly transmission update report  energy info source is privileged to make available to you a free sample  issue of its bi - weekly transmission update report ( attached ) . this report  contains the latest iso , rto , utility , and merchant transmission news provided  in pdf format delivered to you via email every other week all for only  $ 75 / year for an individual subscription ( corporate subscriptions for multiple  users are available for $ 200 / year ) .  check it out and if you ' d like to subscribe , click on the following link  to order online or call us at 888 - 986 - 2250 to order by phone . we accept  visa / mastercard / american express or can invoice your company .  viewing the report requires adobe acrobat reader 4 . 0 or higher , available  free at :  - - - - - - - - - - - - - - - - - - - - - -  if you want to be removed from our mailing list or for more information :  energy info source , inc .  email : custsvc @ energyinfosource . com  phone : 888 - 986 - 2250  - transo 7 _ 23 . pdf",0
"Subject: jacob kang  vince ,  jacob has good background in or and can start working on  pipeline problems right away , if we need someone .  maybe it is from his consulting background , i found that at times  he exaggerates a bit about his roles in model building . he would  start saying he did everything , and later water it down quite a bit .  ( what he actually did is not an easy accomplishment though . )  he also stressed that he wants to move away from pipeline  projects .  i did not got a chance to ask him any questions about derivatives  and finance .  best ,  alex",0
"Subject: re : ut conference trustees ' meeting  vince , there was a trustees ' meeting ( during dinner ) which i attended .  here are a few things that were discussed there :  1 . april 4 th is the date when different companies representatives will come  on ut campus to tell mba  students about their companies and job opportunities . the companies will have  to pay a small fee ( about  $ 200 ) to be able to participate .  2 . trustees ' continued support for in - class presentations , finance challenge  program and practicums .  i understand that ut wants you to give some classes in the autumn semester  for mba students .  3 . some companies ( like reliant ) select some well defined projects and give  them to ut students to  work on for a few months . students work in teams and discuss their progress  with ihud ron and then  report results to the company .  regards ,  tanya .",0
"Subject: li sun  vince ,  i am so glad that your meeting went well with li yesterday . this is a  confirmation email to let everyone know that li sun will begin in vince ' s  organization on monday , august 28 th . if you have any questions , please let  me know . thanks .  - - - - - - - - - - - - - - - - - - - - - - forwarded by jana giovannini / hou / ect on 08 / 23 / 2000  10 : 00 am - - - - - - - - - - - - - - - - - - - - - - - - - - -  from : jana giovannini 08 / 21 / 2000 01 : 25 pm  to : vince j kaminski / hou / ect @ ect  cc : john j lavorato / corp / enron @ enron , jeffrey a shankman / hou / ect @ ect , hunter  s shively / hou / ect @ ect , shelly butler / hou / ect @ ect , ina rangel / hou / ect @ ect  subject : li sun  vince ,  thanks for your response . apparently , we were under the incorrect impression  that your group would be taking li ( based on jeff ' s note below ) . we  apologize for not contacting you last friday to confirm prior to "" placing "" li  in your group . i have faxed li ' s resume to you and hope that you will have  time to review it today . please call me back as soon as you can to discuss  li ' s opportunities in your group .  if vince is not interested in li for his group , we will consider li placed in  ena - gas trading ( original placement ) in john lavorato ' s organization . once  i hear from vince one way or the other , the program will consider li ' s  placement final in either research or ena - gas trading . hopefully this will  be resolved by tuesday morning so that we may communicate to li her rotation  information . if you have any questions , please let me know .  thank you !  vince j kaminski  08 / 21 / 2000 01 : 03 pm  to : jana giovannini / hou / ect @ ect  cc :  subject : re : vikas dwivedi  fyi  vince  - - - - - - - - - - - - - - - - - - - - - - forwarded by vince j kaminski / hou / ect on 08 / 21 / 2000  01 : 08 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -  vince j kaminski  08 / 21 / 2000 12 : 58 pm  to : shelly butler / hou / ect @ ect  cc : john j lavorato / corp / enron @ enron , jeffrey a shankman / hou / ect @ ect , hunter  s shively / hou / ect @ ect , vince j kaminski / hou / ect @ ect  subject : re : vikas dwivedi  shelly ,  i shall not accept anybody for a rotation without a prior interview .  li was scheduled to meet with me last thursday but she never showed  up . she did not call to cancel or to apologize for not showing up .  i have not seen her resume .  please , assume she is not rotating into my group till further notice .  vince  from : shelly butler 08 / 18 / 2000 03 : 37 pm  to : jeffrey a shankman / hou / ect @ ect  cc : hunter s shively / hou / ect @ ect , john j lavorato / corp / enron @ enron , vince j  kaminski / hou / ect @ ect , craig breslau / hou / ect @ ect , ina rangel / hou / ect @ ect  subject : vikas dwivedi  jeff ,  just wanted to confirm that li will be placed in vince kaminski ' s group .  vikas has been placed in ena middle market reporting to craig breslau .  please contact me at 3 - 4584 if you have any questions . thanks for your help ! !  shelly  from : jeffrey a shankman 08 / 18 / 2000 03 : 18 pm  to : shelly butler / hou / ect @ ect  cc : hunter s shively / hou / ect @ ect , john j lavorato / corp / enron @ enron  subject :  shelly ,  hunter spoke with li today and agrees that her first rotation should be in  vince ' s group doing modelling , etc . this will give her the broadest  experience for a first rotation . i ' m sure the other person in question ,  vikas , will do very well in hunter ' s group .  thanks for your help .  jeff",0
"Subject: dinner thur . evening ?  vince ,  greetings .  i have not been advised by amy lamonsoff of a planned risk dinner next  thur . if there will not be such a dinner , would your schedule permit a  dinner next thur . ?  best ,  ehud  ehud i . ronn  department of finance  mccombs school of business  university of texas at austin  austin , tx . 78712 - 1179  voice : ( 512 ) 471 - 5853  fax : ( 512 ) 471 - 5073  internet : eronn @ mail . utexas . edu ",0
"Subject: new expense account forms  hello all :  along with the inception of the new sap time keeping , we also have new  expense account forms .  they will no longer use your social security number as the id on your  expense accounts , they want you to use your new employee # that was  sent to you by email to access hronline .  in order for anita and myself to continue to do your expense reports , we  will need your new employee # .  please send this number to me as soon as possible .  thanks !  shirley",0
"Subject: pozdrowienia  piotr ,  dziekuje za wiadomosc . bede prawdopodobnie w londynie  w koncu wrzesnia . ciesze sie , ze wszystko idzie  pomyslnie .  odezwij sie , jesli bedziesz przyjezdzal do stanow .  rozmawialem ostatnio z twoim kolega , avi hauser .  wicek  wincenty kaminski  10 snowbird  the woodlands , tx 77381  phone : ( 281 ) 367 5377 ( h )  ( 713 ) 853 3848 ( o )  cell : ( 713 ) 898 9960  ( 713 ) 410 5396 ( office mobile phone )",0
"Subject: yourr medz  hello , welcome to ph disinclination armonline sh batata op  - one of the leading oniine ph friendless armaceutical shops  bacchanal v  stricken g  magnifier al  l spheral l  l medicine a  peatmoss rac whereof l  chanson is triangulate va  auctioneer um  andmanyother .  - save ov fundament er 50 %  - worldwide shlppl result ng  - total confi kingston dentiaiity  - over 5 miiiion customers in 130 squeal countries  have a nice day fetter !",1
"Subject: re : loan pc  charlotte ,  i confirmed today with your colleague stuart at x 34073 and he arranged for  the cpu to be removed .  please call me if you have any questions . thanks !  martina x 34327  vince j kaminski  24 / 02 / 2000 15 : 28  to : charlotte baldock / lon / ect @ ect  cc : vince j kaminski / hou / ect @ ect , anjam ahmad / lon / ect @ ect , martina  angelova / lon / ect @ ect  subject : re : loan pc  charlotte ,  i am back in houston . please , contact anjam ahmad and / or  martina angelova . they will be able to help you .  vince kaminski  charlotte baldock  02 / 24 / 2000 05 : 22 am  to : vince j kaminski / hou / ect @ ect  cc :  subject : loan pc  vince  can you confirm that you will returning the loan pc to it support today  please ?  thanks  charlotte",0
"Subject: credit model status update  bill ,  i am forwarding a memo from vincent tang about the new credit model .  english may be imperfect but the message is clear .  vince  - - - - - - - - - - - - - - - - - - - - - - forwarded by vince j kaminski / hou / ect on 02 / 10 / 2000  02 : 31 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -  vincent tang  02 / 08 / 2000 02 : 43 pm  to : vince j kaminski / hou / ect @ ect , grant masson / hou / ect @ ect , tanya  tamarchenko / hou / ect @ ect  cc :  subject : credit model status update",0
"Subject: vince ' s travel itinerary  ludmilla :  here is vince ' s travel itinerary for sunday to new york .  date 06 septembero 0  booking ref ze 56 tx  kaminski / wincenty soc 0011 rl 0  enron corp kaminski / wincenty  eb 1962  e - tkt receipt  * * review upgrade below * *  service date from to depart arrive  continental airlines 10 sep houston tx new york ny 539 p 1000 p  co 1672 a sun g . bush interco la guardia  terminal c terminal m  dinner non stop  reservation confirmed 3 : 21 duration  aircraft : boeing 737 - 800  seat 01 f no smoking confirmed kaminski / wincen  first class upgrade is confirmed  hotel 10 sep hilton millenium  11 sep 55 church street  new york , ny 10007  united states of america  telephone : 212 - 693 - 2001  fax : 212 - 571 - 2316  telex : tlx none  confirmation : 3110994415  single room queen size bed  rate : ral usd 339 . 00 per night  guarantee given  nonsmoking king enron corp  to avoid billing cancel 24 hours prior to arrival hotel time  continental airlines 11 sep new york ny houston tx 745 p 1033 p  co 1963 a mon la guardia g . bush interco  terminal m terminal c  snack non stop  reservation confirmed 3 : 48 duration  aircraft : boeing 737 - 300  seat 01 f no smoking confirmed kaminski / wincen  first class upgrade is confirmed  miscellaneous 10 nov houston tx  fri * * thank you for using the tap * *  kaminski / wincenty soc 0011 rl 000  co frequent flyer cowt 472179  shirley crenshaw : 853 - 5290  intl tvlrs : carry sos wallet card w / enronassistance info  call sos : in u . s 800 523 - 6586 / intl 215 245 - 4707 ( collect )  this is the passenger receipt for your electronic ticket",0
"Subject: re : telephone interview with the research group  fyi :  praveen will be available on thursday , may 4 at 10 : 00 am houston time .  call him at 301 / 422 - 0889 .  thanks !  - - - - - - - - - - - - - - - - - - - - - - forwarded by shirley crenshaw / hou / ect on 04 / 28 / 2000  08 : 05 am - - - - - - - - - - - - - - - - - - - - - - - - - - -  mellacheruvu venkata praveen on 04 / 27 / 2000 08 : 58 : 47 pm  to : shirley . crenshaw @ enron . com  cc :  subject : re : telephone interview with the research group  dear ms . crenshaw ,  the interviewers can call me at ( 301 ) 422 0889 . please do inform  them accordingly . thank you for setting up the interview .  regards ,  praveen mellacheruvu .  on thu , 27 apr 2000 shirley . crenshaw @ enron . com wrote :  >  > praveen :  >  > i have scheduled the conference call for thursday , may 4 at 11 : 00 am ( est )  > 10 : 00 am ( central ) . it will be better if they can call you . please le me  > know  > what number you can be reached at .  >  > if this is not allright , please let me know .  >  > thanks and have a great day !  >  > shirley crenshaw  >  >",0
Subject: holiday gift  thank you so much for your thoughtfulness . . . . this basket is absolutely  beautiful . . . . . thanks again for your thoughtfulness and for thinking of  me . . . . . .  you have a wonderful holiday . . . . . .  kay,0
"Subject: summer internship  hi vince ,  i am writing you at this time to inquire as to the potential of renewing my  internship at enron for the summer of 2000 .  while the date of my request is later than i would have wished , the reason  is that i had originally planned to go back to turkey this summer and get  my mandatory military duty done . however , i now realize i can put it off to  a further date . that left me wondering if you believe there is a project  that i can get involved in this summer and be useful . if that were the  case , i would be more than happy to postpone my military duty and spend the  summer with the research group . i discussed this with dr . ronn , and he is  very supportive of this idea .  i apologize again for bringing up this issue late , and look forward to  hearing from you .  best regards ,  - - - - - - - - - oooo - - - - - oooo - - - - - - - - - -  cantekin dincerler  doctoral candidate  the university of texas at austin  graduate school of business  department of finance  office : ( 512 ) 471 - 1676  fax : ( 512 ) 471 - 5073  home : ( 512 ) 472 - 5356  http : / / uts . cc . utexas . edu / ~ cantekin  - - - - - - - - - - - - - oooo - - - - - oooo - - - - - - - - - -",0
"Subject: ibuyit form  attached please find the completed form for vince kaminski , managing  director , research group .  he will be approving all purchases for cost center 107043 .  - - - - - - - - - - - - - - - - - - - - - - forwarded by shirley crenshaw / hou / ect on 04 / 19 / 2001  02 : 58 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -  from : debbie skinner / enron @ enronxgate on 04 / 19 / 2001 02 : 52 pm  to : shirley crenshaw / houston / eott @ eott , shirley crenshaw / hou / ect @ ect  cc :  subject : ibuyit form  hi shirley  there were two shirleys , so sending to both  isc help desk",0
"Subject: united way executive breakfasts  please join us for one of the executive breakfasts at depelchin children  , s  center , our adopted agency for this year and one of the more than 80  community organizations supported by the united way of the texas gulf coast .  the executive breakfasts will focus on our 2000 campaign . to reach our goal  of $ 2 , 310 , 000 , it will take the active leadership and support of each of  you . we look forward to seeing all of you at one of the breakfasts .  event : executive breakfast  date : thursday , august 3 , 2000 ( hosted by joe sutton )  or  friday , august 4 , 2000 ( hosted by jeff skilling )  time : 7 : 45 - 9 : 00 a . m .  location : depelchin children  , s center  100 sandman ( close to memorial and shepherd intersection )  transportation : bus will depart from the enron building ( andrews street side )  promptly at 7 : 30 a . m .  note : bus transportation is encouraged , due to limited onsite parking .  however , if you should need to drive , a map will be provided .  please r . s . v . p . no later than wednesday , july 26 to confirm your attendance  and bus transportation to jessica nunez  at 853 - 1918 .",0
"Subject: fw : my london "" wish list ""  oops , i sent the previous email to another kaminski .  - - - - - original message - - - - -  from : mack , iris  sent : thursday , april 26 , 2001 10 : 42 am  to : salmon , scott  cc : chaney , craig ; kaminski , jim ; dhar , amitava ; shanbhogue , vasant  subject : my london "" wish list ""  hi scott ,  as we discussed , i will be flying to london on monday to spend some time in enron ' s london office . i am really looking forward to meeting you and the others i have corresponded with via email , phone , vc , etc .  on yesterday vince , vasant , amitava and i discussed my stay and london and the desire to make this trip a productive one . hence we came up with the following "" wish list "" of things i wish to accomplish while i am over there .  if you think of any other important items to add to this list , please let me know . after that , we can forward the list to the parties involved to find out if they will be available to meet with me during my stay in london .  thanks ,  iris  iris ' london "" wish list ""  scott  schematic diagram of how the various models are tied together for the overall objective of coming up with final cds and dbs pricing  product descriptions - more details  ben  * spss  * answertree ( card book )  george  * nnpm  mike  * need to create internal database to store d & b data .  * how will d & b data be stored ? need flexibility for data manipulation & model development .  bryan & markus  * feasiblity model : what calculations do they already have ?  * breakeven spread  * moral hazards issues  * legal contract issues to resolve moral hazard issues .  * a company can ' t buy bankruptcy on itself ?  * need to have "" accurate "" information for correlation between reference & counterparty",0
"Subject: greatly improve your stamina  you ' ve seen our pills on tv , in your local health stores , and on the web ,  and the question you have been asking yourself is - do they really work ? the  answer is yes !  forget about your partner faking her orgasm or not being able to please  her . you will be able to penetrate deeper so your partner will experience  more pleasure as well as multiple orgasms during sexual intercourse .  86 % of women surveyed said that they would like their partner to be more  ' full ' sexually .  check out the only male  enhancement formula with a free dvd  i ' m 67 years old . i was very wary of putting my details on the internet ,  but i am very pleased that it worked out for me . your product arrived only 2  days after i placed the order , and the packaging was very discreet , which  was perfect for me . i was shocked at how quickly the pills took effect , and  i did attempt the exercises as well , which i found simple and easy to  understand . i now have loads of energy , and feel like a new man . i can ' t  thank you enough ! ronald , phoenix  i am busy , no thank you , go above  but here is something of still greater interest , continued rob , and taking  the automatic record of events from his pocket he allowed the professor to  view the remarkable scenes that were being enacted throughout the civilized  world . the frenchman was now trembling violently , and he implored rob to  tell him where he might obtain similar electrical machines  i can ' t do that , replied the boy , decidedly ; but , having seen these , you  may be able to discover their construction for yourself ",1
"Subject: re : thanks from enpower  you are welcome . it is my pleasure to work with the talented enpower team .  zimin  zhiyun yang @ enron  01 / 04 / 2001 05 : 29 pm  to : zimin lu / hou / ect @ ect  cc :  subject : thanks  hi zimin :  thanks a lot for the explanation of the spread option , it ' s not a cheap  help .  - zhiyun",0
"Subject: re : vol model  from : pavel zadorozhny on 08 / 31 / 2000 06 : 45 pm  to : grant masson / hou / ect @ ect , tanya tamarchenko / hou / ect @ ect , naveen  andrews / corp / enron @ enron  cc :  subject : vol model  it ' s been a while since i put this together . some assumptions , such as those  about the current var methodology may not be correct . but my ideas and the  math involved are hopefully reasonable . let me know if you have any questions .  pavel , x 34778",0
"Subject: re : power conference  sevil ,  no problem .  vince  sevil yaman @ enron  10 / 18 / 2000 10 : 42 am  to : vince j kaminski / hou / ect @ ect  cc :  subject : power conference  vince ,  please check the university of california energy institute web site (  http : / / www . ucei . berkeley . edu / ucei / ) . you may already be aware of it but if  you are not , there are lots of paper that i am using as a reference and that  you might be interested in reading them . also , every year they are holding a  one day power conference in uc berkeley . i ' d like to attend the one in march  of 2001 . is that fine ?  sevil ,",0
"Subject: linear programming software purchase  vince ,  i ' d like to purchase some copies of the xpress lp solver for the gas storage  optimization model . we have previously discussed the purchase of cplex , but  after trialing both systems , have found some worthwhile advantages with  xpress . if others find planner / cplex best suited to their application , i  see no problem is their use of a different system - both have strengths , and  it is likely that i would use planner / cplex myself on some future project if  we were to have both systems available .  xpress is particularly suited to my application because it handles special  ordered sets . this is a very efficient way of representing the storage  ratchets as the integer search process is able to use the extra information  provided by the set , rather than just using binary integer variables to  represent the ratchets .  planner is a c + + interface for cplex . it has some significant limitations ,  and does not permit access to all cplex features .  dash optimization have made the following offer :  all software purchases made by enron this year will be at 30 % off the list  price - we do not need to make a single purchase of any specific quantity of  licenses to obtain this discount .  90 days of full maintenance services will be provided with the purchase .  the emosl utility will be provided at no cost .  the xbsl system will be provided at no cost when it is released in a few  weeks time .  for the gas storage optimization model , i would like to purchase :  one development license , hyper version , with modeller , primal / dual simplex ,  mip search , dlls , emosl and xbsl when available .  list price $ 10 , 000 discounted price $ 7 , 000  two run time licenses for above ,  list price total $ 8 , 000 discounted price $ 5 , 600  total cost $ 12 , 600  i ' ve used the usually security request system to set the purchase process  going , should you agree to this .  tom .",0
"Subject: re : vacation  shirley ,  no problem .  vince  shirley crenshaw  05 / 16 / 2000 09 : 14 am  to : vince j kaminski / hou / ect @ ect  cc : kevin g moore / hou / ect @ ect , william smith / corp / enron @ enron  subject : vacation  vince ;  if it is allright , i would like to take a day of vacation , friday , may 19 th .  thanks .  shirley",0
"Subject: precious metals var  jason ,  after our brief discussion last night i think i should discuss a few of the  issues i have with respect to calculating a var on the deal that you are  proposing . the var model , as i illustrated , is set up to accept a term  structure of delta positions , prices and vols and it may be difficult to  translate the ' silver mine ' position into these inputs .  i do not think that we can simply take the net silver content of the mine and  then make some assumptions about vol and price . the var model  also assumes a certain amount of liquidity in the market and a 1 day holding  period .  to do this properly i would need to understand fully how the deal is priced  as these sensitivities are ultimately what will effect the change in mtm  in the future and that is essentially what var is supposed to predict .  if you need me to work on this then you need to contact steve who will help  to prioritise my time . i will also need to consult with vince kaminski and  tanya tamarachenko in houston for advice .  rac will also assist in the process .  please contact me if you have any further questions ,  kirstee  x 34529",0
"Subject: re : off site with john griebling ' s optical network engineers  april 13 , 14 is better for me as well . i ' ll toss these dates to john  griebling ' s people .  ravi .  shirley crenshaw @ ect  03 / 02 / 00 01 : 30 pm  to : ravi thuraisingham / enron communications @ enron communications @ enron  cc : vince j kaminski / hou / ect @ ect , kristy carnes / enron communications @ enron  communications  subject : re : off site with john griebling ' s optical network engineers  ravi :  i previously told you that the weekend of march 31 st would be allright for  this , however , i just found out that krishna has planned a research party  at his house ( it is for all of research on saturday , april 1 and vince told  him it would be allright - it is his daughter ' s birthday ) . it looks now like  vince  and his reports will be unable to do this until the weekend of the 13 and  14 th  of april .  please advise .  shirley  ravi thuraisingham @ enron communications on 03 / 01 / 2000 12 : 56 : 25 pm  to : shirley crenshaw / hou / ect @ ect @ enron  cc :  subject : re : off site with john griebling ' s optical network engineers  yes .  shirley crenshaw @ ect  03 / 01 / 00 12 : 54 pm  to : ravi thuraisingham / enron communications @ enron communications @ enron  cc :  subject : re : off site with john griebling ' s optical network engineers  ravi :  does this include vince and all of his direct reports ?  ravi thuraisingham @ enron communications on 03 / 01 / 2000 12 : 29 : 00 pm  to : shirley crenshaw / hou / ect @ ect  cc : stinson gibner / hou / ect @ ect , vince kaminski , john _ griebling @ palm . net ,  scott yeager / enron communications @ enron communications , kristy carnes / enron  communications @ enron communications , dorn _ hetzel @ palm . net  subject : off site with john griebling ' s optical network engineers  hi shirley , please give me a few dates form end of march to first week in  april to do an offsite for vince ' s direct reports ( including myself ) and  selected ebs research people . this includes , vince direct report from our  research group and the following people from ebs research :  ravi , stinson , samer , chinowee .  the agenda will include : research people giving several mini presentations on  trading , market development ( history of nat gas , electricity , etc . ) , pricing ,  etc . . .  john ' s people will do similar mini presentations on optical network  engineering , optical components , provisioning , telecom markets , pricing ,  etc . . . .  if scott yeager can make it , he will do his magic via quick motivational  speech on the vision of ebs , etc . .  it is will be strictly technical to technical professional meeting to get to  know each others group . so , do not include others unles stinson or i look at  the additions case - by - case .  john suggested scott yeager ' s summar house in denver for this event . please  follow this up with scott ' s assistant ( scott may not know about this if john  has not told him so you should explain the intend , etc . ) to get in touch with  scott . i ' ll cc this e - mail to give scott a heads up .  we can do half day friday and all day saturday . or , we can do the whole  weekend and people will have an option to bring family to nearby hotel  ( family expense in not on ebs ) . we will have to sort all this out when we  have a chance to talk to john & scott .  i just wanted to get the ball rolling but getting dates and place first .  thanks ,  ravi .",0
"Subject: vince kaminski  good morning mr . bandini :  i am dr . kaminski ' s assistant and he has asked me to forward a copy of  his "" bio "" and the following information to you .  dr . kaminski ' s email address : vkamins @ enron . com  telephone number : 713 / 853 - 3848  thank you for your interest .  sincerely ,  shirley crenshaw  administrative coordinator  enron corp . research  713 / 853 - 5290  email : scrensh @ enron . com",0
"Subject: re : fed ex from iris  sounds good to me , vince .  thanks ,  molly  vince j kaminski  01 / 17 / 2001 09 : 52 am  to : molly magee / hou / ect @ ect  cc : vince j kaminski / hou / ect @ ect , shirley crenshaw / hou / ect @ ect  subject : re : fed ex from iris  molly ,  yes , march 1 would work .  vince  enron north america corp .  from : molly magee 01 / 16 / 2001 03 : 36 pm  to : vince j kaminski / hou / ect @ ect  cc :  subject : fed ex from iris  just checking to be sure you ' re okay with a march 1 start date for iris ?  molly  - - - - - - - - - - - - - - - - - - - - - - forwarded by molly magee / hou / ect on 01 / 16 / 2001 03 : 35  pm - - - - - - - - - - - - - - - - - - - - - - - - - - -  enron capital & trade resources corp .  from : "" iris mack ""  01 / 16 / 2001 03 : 13 pm  to : molly . magee @ enron . com , vince . j . kaminski @ enron . com  cc :  subject : fed ex from iris  hi ,  thanks for the fed ex with the offer letter , and other pertinent  information about enron .  i have signed the letter and returned it to you , along with a couple of  other forms . you should receive these documents via fed ex on tomorrow  morning .  because i have to tie up a few loose ends here in california , i won ' t  be able to start until march lst . i hope that is okay .  thanks so much .  regards ,  iris  get your free download of msn explorer at http : / / explorer . msn . com",0
Subject: re : rankings  thank you .,0
"Subject: i wanted to give you some feedback . elena chilkina has gone way above the  call of duty to help me on a very important research project . i am trying to  conduct some research on the global fuels market for jeff shankman . when i  mentioned this to elena , she was extraordinarily helpful in helping me  compile some very useful information on very short notice . she was able to  quickly define the scope of the project and gather some pertinent  information . because this was not one of her regular assignments , she put in  many extra hours to help us out on this project .  i just wanted to let you know about a job well done .  regards ,  craig",0
"Subject: the thing is that a great errrection is provided for you exactly when you want .  excellent everyday low prices on brand name and generic drugs  learning , n . the kind of ignorance distinguishing the studious .  most religions do not make men better , only warier .  for four - fifths of our history , our planet was populated by pond scum .",1
"Subject: interview schedule for jeff lei he  attached please find the interview packet for the above - referenced person .  the interview will happen friday july 14 , 2000 . please print all three  documents for your hard copies . if you have any questions , or conflicts of  schedule , please do not hesitate to contact me .  sean  58701",0
"Subject: re : fw : parent - subsidary model  hi again ,  thanks for the financial data on enron ' s european counterparties .  it is my understanding that you started out with a list of 500 such  counterparties . however , your spreadsheet only contains information for 72  of these european counterparties .  will you please tell me the logic behind the elimination of the 400 + other  counterparties ?  thanks so much ,  iris  - - - - - original message - - - - -  from : parsons , ben  sent : tuesday , april 17 , 2001 2 : 56 am  to : mack , iris  cc : valnek , tomas ; dhar , amitava ; mumford , mike  subject : re : fw : parent - subsidary model  hi iris  the inputs and outputs generated by riskcalc can be seen in the attached file :  >  we only looked at the 5 - yr pd .  inputs are in columns a - u . these are the inputs generated by amadeus . you can  run these inputs through the riskcalc model over the web  ( http : / / www . moodysqra . com / privfirm ) using the login : dupred , password :  detective . this is our trial licence which lasts for about 2 more weeks ( mike  mumford will have more details about the current licence )  tomas valnek was getting the data from the amadeus database , so i ' ll leave it  to him to determine if houston access is possible . in the meantime you can  use the dataset attached for testing purposes .  ben  from : iris mack / enron @ enronxgate on 12 / 04 / 2001 17 : 58 cdt  to : ben parsons / lon / ect @ ect  cc : amitava dhar / corp / enron @ enron  subject : fw : parent - subsidary model  hi ben ,  how are you ? today we had a meeting with craig chaney and jeff kinneman to  discuss the private firm model .  they requested that i spend some time carefully analyzing the moody ' s  riskcalc model . i noticed that you also have been looking at riskcalc - as  indicated in your paper entitled "" pricing parent companies and their  subsidiaries : model description and data requirements ""  other than the example discussed in your paper , did generate any other test  statistics , scores , etc .  also , you stated that you used amadeus database . we are in the process of  trying to obtain data from various data vendors - but that may take a while .  in the mean time , may we have access to the amadeus database or some sample  dataset ?  thanks so much ,  iris  - - - - - original message - - - - -  from : valnek , tomas  sent : tuesday , april 10 , 2001 9 : 10 am  to : fiala , markus ; seyfried , bryan ; salmon , scott ; kirkpatrick , eric ;  mumford , mike ; fontaine , jean - sebastien ; brooks , simon ; price , nigel ;  diprose , robert ; rezaeian , reza ; gordon , mike ; lee , derek ; hershkovitz , ilan ;  golden , sally ; stephan , nicholas ; albanis , george ; shanbhogue , vasant ; mack ,  iris  cc : parsons , ben  subject : parent - subsidary model  attached is a description of the parent - subsidiary model that ben and i have  been working on over the last few weeks .  comments welcome !  tv  >",0
Subject: re [ 15 ] :  i ' ll give you . . microsoft xbox love stories go ahead . men u . s . postal service,1
"Subject: re : factor loadings for primary curves  tanya ,  i went through the comparisons for the liquids curves and the  appearance of clear parallel shifts , etc , do begin to emerge when fewer  forward prices are used . it looks sensible . i have passed the graphs over  to the liquids people , and i have asked them to identify rough term structure  months when illiquidity begins for these curves . it might coincide with your  assumptions . i am surprised by brent and dubai , which should be wti - clones .  naveen  tanya tamarchenko @ ect  10 / 04 / 2000 04 : 35 pm  to : naveen andrews / corp / enron @ enron , vladimir gorny / hou / ect @ ect  cc : vince j kaminski / hou / ect @ ect , kirstee hewitt / lon / ect @ ect  subject : re : factor loadings for primary curves  naveen & vlady ,  jin yu finished debugging the vatrfacs code and now it calculates factor  loadings for every "" primary "" curve ( except power curves ) .  i am sending you the calculated factors :  most of them don ' t look good . 60 forward prices were used in calculations for  each commodity .  i reran the code using fewer forward prices depending on the commodity  ( 12 prices for c 3 gc , mtbe , nc 4 , so 2 ,  17 prices for nxho , 18 - for sa ,  24 for c 2 gc , lax _ jfk , ,  30 - for condensate , dubaicrude , brent , ,  48 for nsw , semichem - risi )  these results are in  most of them look much better .  please , review .  we will have to add a column in rms _ main _ curve _ list to specify how many  forward prices we want to use for each commodity ,  and then use the new factors in the var model .  tanya .",0
